Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2017-06-08,0,0.5212314814425631,1,0.5087406,1,0.49539917595699,0,-0.0044196108618905,1,1,1
2017-06-09,1,0.4482683271915009,0,0.42653364,0,0.3024067335702995,0,-0.0005465719275324,1,1,0
2017-06-12,1,0.4910447186531082,0,0.5015649,1,0.5090479780719791,1,0.001827348876914,1,1,0
2017-06-13,1,0.5722342791472764,1,0.60712236,1,0.6334505692605263,1,0.0077221105326923,1,1,0
2017-06-14,0,0.4872985706212751,0,0.46909437,0,0.4419300670212981,0,0.0051262402726948,1,1,0
2017-06-15,0,0.4551945092961198,0,0.39945638,0,0.4165804565646328,0,-0.0002628915440934,1,1,0
2017-06-16,1,0.5120848784866163,1,0.40273866,0,0.4747623223534608,0,0.0008809182586744,1,1,0
2017-06-19,1,0.5171554457828317,1,0.43670073,0,0.5727686125261822,1,0.0073432820135568,1,1,0
2017-06-20,0,0.426640580367039,0,0.24726693,0,0.3439978513431904,0,0.001512721202874,1,0,0
2017-06-21,0,0.5495562873694962,1,0.6634502,1,0.5261151535487661,1,-0.0007552181669032,1,1,0
2017-06-22,1,0.5033204746528664,1,0.4852153,0,0.4415617244485996,0,-0.0014464236848621,1,1,0
2017-06-23,1,0.5155896043707862,1,0.49458134,0,0.3616504085763212,0,0.0035364739658096,1,1,0
2017-06-26,0,0.5043813769170603,1,0.46288145,0,0.5811308550334854,1,0.0045643099569576,1,1,0
2017-06-27,1,0.4272627076597416,0,0.22387563,0,0.347841699769077,0,-0.0064852689897996,1,0,0
2017-06-28,1,0.5526044539135676,1,0.66670716,1,0.673033602317965,1,0.0019934593686075,1,1,1
2017-06-29,1,0.3923632623868143,0,0.13343248,0,0.3039271513472662,0,0.0035238739207323,0,0,0
2017-06-30,1,0.5022687262204034,1,0.3648561,0,0.4107924340178766,0,0.0061159701976027,0,0,0
2017-07-03,0,0.4694230967526313,0,0.49740192,0,0.5725241044874216,1,0.003103790230144,0,0,0
2017-07-04,1,0.4672948985837321,0,0.51433384,1,0.5175773935501622,1,-0.0042882087099425,0,0,0
2017-07-05,1,0.5169726729643336,1,0.5963102,1,0.6146139932042846,1,0.0035845991180341,0,0,0
2017-07-06,0,0.3703855158371339,0,0.25205448,0,0.4214862111935588,0,0.0055632644670571,0,0,0
2017-07-07,0,0.5524242965658575,1,0.58466303,1,0.6109649285458877,1,-0.0088417555740113,0,0,0
2017-07-10,1,0.5721931073137178,1,0.79861647,1,0.6023337738452106,1,-0.0118211233289934,0,1,0
2017-07-11,1,0.6155939275743143,1,0.71384066,1,0.5215801631264263,1,0.0036526821122939,1,1,0
2017-07-12,1,0.5587775547452041,1,0.6764273,1,0.5894045494667935,1,0.0062519496724549,1,1,0
2017-07-13,0,0.5252898017290959,1,0.56228524,1,0.6039299840336397,1,0.0053347455985119,1,1,0
2017-07-14,0,0.5209409648590979,1,0.5540101,1,0.4287481778174036,0,-0.000899396119748,1,1,0
2017-07-17,0,0.55114584024067,1,0.5286252,1,0.4367808272240142,0,-0.0111754115226337,1,1,0
2017-07-18,1,0.5788804749124474,1,0.67662215,1,0.3352705518056151,0,-0.0018467701031329,1,1,0
2017-07-19,0,0.5792229319067999,1,0.659963,1,0.5176216707326746,1,0.0049642340616815,1,1,0
2017-07-20,0,0.5418648058358632,1,0.6080142,1,0.4114232407158788,0,-0.0037469207830934,1,1,0
2017-07-21,0,0.5525289857297228,1,0.58574176,1,0.496219404669955,0,-0.0085240952095885,1,1,0
2017-07-24,1,0.5647997426301063,1,0.79314363,1,0.5371102183453796,1,-0.0027826634814795,1,1,0
2017-07-25,1,0.5971946003345651,1,0.70749986,1,0.6031146554506379,1,0.0099112854397556,1,1,0
2017-07-26,0,0.6130063589900551,1,0.7569364,1,0.6574097515238632,1,0.0086149595318467,1,1,0
2017-07-27,1,0.5224195047082045,1,0.6444863,1,0.5870649238005051,1,-0.0030754122086111,1,1,0
2017-07-28,1,0.588346162109827,1,0.69749266,1,0.4583209142988998,0,0.007245625405055,1,1,0
2017-07-31,1,0.5809223910996218,1,0.68556786,1,0.6710834704341279,1,0.0083130654106988,1,1,1
2017-08-01,0,0.5409534086256844,1,0.5510261,1,0.5810873114590287,1,0.0041605513368643,1,1,1
2017-08-02,1,0.5600796826820506,1,0.70862246,1,0.5435871169530045,1,-0.0007371538236676,1,1,1
2017-08-03,0,0.5128397531767361,1,0.59287316,1,0.5275225021749022,1,0.0028744769342303,1,1,1
2017-08-04,1,0.5139187218500965,1,0.55698466,1,0.4872282698189749,0,0.0002409669114382,1,1,1
2017-08-07,0,0.5513870713724932,1,0.61185974,1,0.572246273994197,1,0.0054521478926814,1,1,1
2017-08-08,0,0.4267835634111337,0,0.40524685,0,0.3757561406371936,0,-0.0017781028525308,1,1,1
2017-08-09,0,0.5973510469946599,1,0.87219507,1,0.4730019216428642,0,-0.0226259206387307,1,1,1
2017-08-10,0,0.4568635761414171,0,0.36984918,0,0.0733508344389956,0,-0.0002972882144611,1,0,0
2017-08-11,1,0.5603734895576818,1,0.6443446,1,0.3119600868040596,0,-0.0017454714712383,1,1,0
2017-08-14,0,0.5845602323825149,1,0.6801686,1,0.8211472974613417,1,0.0052973785099987,1,1,1
2017-08-15,1,0.5025470962647172,1,0.5030226,1,0.4600549923988382,0,-0.0065836092608577,1,1,1
2017-08-16,0,0.555552845503025,1,0.72524434,1,0.6166643709167164,1,0.0032552589941121,1,1,1
2017-08-17,1,0.4073048157723747,0,0.27479658,0,0.13139984302138,0,-0.007730392853911,0,0,0
2017-08-18,0,0.5634890665499015,1,0.6601418,1,0.6663572527228274,1,0.001797834781589,0,1,0
2017-08-21,0,0.5202010164494325,1,0.61519635,1,0.4899589881894344,0,-0.0002340793529007,0,1,0
2017-08-22,1,0.5479963157806945,1,0.66299796,1,0.6224203731507018,1,-0.0097946123128552,0,1,0
2017-08-23,1,0.4222648331085379,0,0.22816607,0,0.2787579146081128,0,0.006200246958989,0,0,0
2017-08-24,1,0.5301620923341356,1,0.50168204,1,0.4515168731563218,0,0.0049479098670983,0,0,0
2017-08-25,1,0.5505788136535658,1,0.55569404,1,0.45706290927269,0,0.0024163061693753,0,0,0
2017-08-28,0,0.5868432776118336,1,0.7180456,1,0.5379669563798665,1,0.0072962430180267,1,1,0
2017-08-29,1,0.4644002901881813,0,0.4554761,0,0.346434612750066,0,-0.0041556236008543,1,1,0
2017-08-30,1,0.5510891091934504,1,0.5177155,1,0.4880828112517597,0,0.0059687609007403,1,1,0
2017-08-31,1,0.5303586717804506,1,0.5131699,1,0.4030903100305151,0,0.0052783664033904,1,1,0
2017-09-01,1,0.4992080625579236,0,0.5344002,1,0.3483081915909745,0,0.0076268588072971,1,1,0
2017-09-05,1,0.3850566340517168,0,0.1980337,0,0.2067056148547632,0,0.0045389423503605,0,0,0
2017-09-06,1,0.5110468950204834,1,0.49161583,0,0.4934727688605432,0,0.0015650439853087,0,0,0
2017-09-07,1,0.4778121828862546,0,0.38090235,0,0.3171946244122383,0,0.0039947073278308,0,0,0
2017-09-08,0,0.4189709213759365,0,0.28252992,0,0.271351431400378,0,0.0056230545235465,0,0,0
2017-09-11,1,0.5158147290104269,1,0.58188915,1,0.629223442930792,1,-0.0046555167249126,0,0,0
2017-09-12,1,0.4847901795873144,0,0.37244442,0,0.3416076062824961,0,0.0030972951960575,0,0,0
2017-09-13,1,0.4874743191407587,0,0.38495883,0,0.4349478052819111,0,0.0035502662699702,0,0,0
2017-09-14,0,0.4739653152442194,0,0.5184515,1,0.3906084849841335,0,0.0044096763745984,0,0,0
2017-09-15,1,0.4719827600543151,0,0.3435653,0,0.4379858671911613,0,-0.0006201012005159,0,0,0
2017-09-18,0,0.5256403148375852,1,0.5124924,1,0.6087273816776341,1,0.0025439924548906,0,0,0
2017-09-19,0,0.4844314478238896,0,0.46285525,0,0.3760824099061679,0,-0.0024013764590837,0,0,0
2017-09-20,0,0.5102786343869927,1,0.44423968,0,0.5866911296980349,1,-8.685617857617789e-05,0,0,0
2017-09-21,1,0.5050472857483893,1,0.34149402,0,0.3923152534373924,0,-0.0023949569404115,0,0,0
2017-09-22,0,0.5643511878264104,1,0.6884385,1,0.538743774436594,1,0.0039804460587364,0,1,0
2017-09-25,0,0.4682924842577152,0,0.5771659,1,0.5359822961047036,1,-0.0019203845724975,0,1,0
2017-09-26,0,0.5484633072032078,1,0.6847227,1,0.6073838412962365,1,-0.0002855085776707,0,1,0
2017-09-27,1,0.4971529617802618,0,0.48276103,0,0.5875303783065513,1,-0.0019618799279816,0,1,0
2017-09-28,0,0.5364780695717901,1,0.5877629,1,0.5452151268510944,1,0.0013063438545852,0,1,0
2017-09-29,0,0.4887013300106868,0,0.41982624,0,0.5367976519514307,1,-0.0004970055416119,0,1,0
2017-10-02,0,0.5357932600748283,1,0.6674936,1,0.6066601053275079,1,-0.0027224584172446,0,1,0
2017-10-03,1,0.6081774369632289,1,0.7159459,1,0.6659914957443488,1,-0.0052728020642459,1,1,0
2017-10-04,0,0.5876127488374336,1,0.66574764,1,0.6559821647789824,1,0.0095989974937342,1,1,0
2017-10-05,1,0.4556914058179961,0,0.38045993,0,0.7057991029339948,1,-0.0005337239033834,1,1,1
2017-10-06,1,0.4386932938960148,0,0.26301593,0,0.4274235283595037,0,0.0031916346882256,1,0,1
2017-10-09,1,0.4643493225359554,0,0.3121507,0,0.498581389545475,0,0.0014359990096559,1,0,1
2017-10-10,1,0.5264846392917664,1,0.56579655,1,0.5425536266310206,1,0.002089102056962,1,0,1
2017-10-11,1,0.5070346718319098,1,0.44342735,0,0.5834510547321912,1,0.0040708073767965,1,0,1
2017-10-12,1,0.4694656237894661,0,0.3994666,0,0.5375945863085809,1,0.002358867252288,1,0,1
2017-10-13,0,0.4671706082238257,0,0.45256153,0,0.4603306986746321,0,0.006226482160148,1,0,1
2017-10-16,1,0.4205951528855625,0,0.22155656,0,0.3799991318773399,0,-0.0018515134904685,1,0,1
2017-10-17,0,0.4777501292230178,0,0.34908566,0,0.3194110908306311,0,0.0108123939811821,1,0,0
2017-10-18,1,0.422131742609365,0,0.27862257,0,0.3945190791793594,0,-0.0006881647732073,1,0,0
2017-10-19,0,0.4640301026975981,0,0.39468372,0,0.2985316769721474,0,0.0014618470014013,1,0,0
2017-10-20,0,0.4705421998001449,0,0.3924052,0,0.4142049085535891,0,-0.0025213226689828,1,0,0
2017-10-23,1,0.4338999553790065,0,0.4387611,0,0.3436088307382989,0,-0.0082240820473127,1,0,0
2017-10-24,1,0.5835895584611146,1,0.71157384,1,0.4178204698981996,0,0.0063411540900444,1,1,0
2017-10-25,0,0.5207765496915617,1,0.5992593,1,0.4952377140833059,0,0.0066041394018709,1,1,0
2017-10-26,1,0.4810910326593084,0,0.5316166,1,0.4670721912363486,0,-0.0006982147371462,1,1,0
2017-10-27,1,0.5440273926061693,1,0.6060934,1,0.5111307424060383,1,0.012359807736324,1,1,0
2017-10-30,0,0.3539512332337885,0,0.15395036,0,0.2487861459680183,0,0.0057474683770244,0,0,0
2017-10-31,1,0.4495784472204838,0,0.31254017,0,0.3743946314869554,0,-0.0093705631803124,0,0,0
2017-11-01,0,0.5337550753333954,1,0.4593291,0,0.4149171944005733,0,0.0064852856869865,0,0,0
2017-11-02,1,0.4269531796963028,0,0.26703227,0,0.3683244030552513,0,-0.0114155522065716,0,0,0
2017-11-03,1,0.5412007182899079,1,0.500992,1,0.3869079712652236,0,0.0127717293449687,0,0,0
2017-11-06,1,0.4677418336831909,0,0.3172167,0,0.2641008822739401,0,0.0063527431761345,0,0,0
2017-11-07,1,0.5019682750256572,1,0.44594368,0,0.2242405885076098,0,0.0014603870025557,0,0,0
2017-11-08,0,0.4404905836464914,0,0.3138927,0,0.3010845203665659,0,0.011019251349476,0,0,0
2017-11-09,1,0.3785254354818269,0,0.21699625,0,0.2147286494666224,0,0.0008142375247177,0,0,0
2017-11-10,1,0.432777425571374,0,0.373762,0,0.1995770954336653,0,0.0090771734077175,0,0,0
2017-11-13,1,0.4017735621231297,0,0.30972797,0,0.3232549601768198,0,0.012819479158268,0,0,0
2017-11-14,1,0.3730091217506455,0,0.25595388,0,0.178431460889872,0,0.0017740578160891,0,0,0
2017-11-15,1,0.3856395407694545,0,0.2982852,0,0.1441650236237186,0,0.0019184924509025,0,0,0
2017-11-16,0,0.4597818296624461,0,0.56612164,1,0.2875215838198249,0,0.0115682253367928,0,0,0
2017-11-17,1,0.3675339275134285,0,0.24067076,0,0.17826815357438,0,-0.0023633512544801,0,0,0
2017-11-20,1,0.4667356767699694,0,0.44634748,0,0.341745996201557,0,0.0144382445070674,0,0,0
2017-11-21,1,0.491301623623163,0,0.58099264,1,0.3785280145029295,0,0.0163244978141774,0,0,0
2017-11-22,1,0.363068824130126,0,0.20407347,0,0.1630896911625506,0,0.0156375912011326,0,0,0
2017-11-23,1,0.3662608439515181,0,0.20078962,0,0.1606850650068484,0,0.0011150901721956,0,0,0
2017-11-24,1,0.3723033583301671,0,0.12539059,0,0.1567090627975925,0,0.0020027846203276,0,0,0
2017-11-27,1,0.3792070025999069,0,0.15724726,0,0.2724380006956611,0,0.0032493560075674,0,0,0
2017-11-28,1,0.387350317327865,0,0.18594712,0,0.2436296486472024,0,0.0027700535898829,0,0,0
2017-11-29,0,0.3892749338643252,0,0.21087137,0,0.2528223404872087,0,0.01161271129716,0,0,0
2017-11-30,1,0.3496648840827429,0,0.21476382,0,0.2181443882284712,0,-0.0023210872350705,0,0,0
2017-12-01,1,0.4492682550595552,0,0.50765115,1,0.1948827280308503,0,0.0109481751286937,0,0,0
2017-12-04,0,0.3454608658577581,0,0.1572233,0,0.2406043986191354,0,0.0100902814657461,0,0,0
2017-12-05,0,0.3744542497224551,0,0.19522384,0,0.3803538840787618,0,-0.0172367580049895,0,0,0
2017-12-06,0,0.5055452231615092,1,0.49088696,0,0.2882925323931078,0,-0.0059372705339346,0,0,0
2017-12-07,1,0.5249756642287067,1,0.6420031,1,0.4374649770168347,0,-0.009486724916635,0,1,0
2017-12-08,0,0.5543281277240393,1,0.70339257,1,0.3744062633399769,0,0.0016086933361743,0,1,0
2017-12-11,1,0.5000500173469689,1,0.43388745,0,0.5544382352739348,1,-0.0241554628999318,0,1,0
2017-12-12,0,0.4630626395487427,0,0.33563656,0,0.4729832008951905,0,0.0106817810234889,0,0,0
2017-12-13,1,0.5310050223243434,1,0.66221446,1,0.3314530693854799,0,-0.0030736047452143,0,1,0
2017-12-14,0,0.5115804407515524,1,0.30426064,0,0.3039214259777406,0,0.0123864128083082,0,0,0
2017-12-15,1,0.4667886505529326,0,0.29644594,0,0.1956172561552709,0,-0.0007372976438532,0,0,0
2017-12-18,0,0.5082824929100123,1,0.4029245,0,0.3032542170727497,0,0.0244877881859788,0,0,0
2017-12-19,1,0.4413823961710626,0,0.24464943,0,0.2341715495294598,0,-0.0069306724004759,0,0,0
2017-12-20,0,0.5503054979217122,1,0.56315225,1,0.4187856535396308,0,0.0021967164869354,0,0,0
2017-12-21,1,0.5096496004827381,1,0.32242033,0,0.2786744130216043,0,-0.0078132374070539,0,0,0
2017-12-22,1,0.5298940249632693,1,0.5226584,1,0.3173477232149859,0,0.0066169164746423,0,0,0
2017-12-25,1,0.509728921295743,1,0.6476708,1,0.5208230265984453,1,0.0062899025537632,0,1,0
2017-12-26,1,0.4881509047071748,0,0.42821658,0,0.4344386631499707,0,0.0079514979495152,0,1,0
2017-12-27,1,0.4499916983819687,0,0.32984617,0,0.3168201894383235,0,0.0026192374188607,0,0,0
2017-12-28,1,0.5064271869098441,1,0.5532475,1,0.4530211854443028,0,0.0085290048117629,0,0,0
2017-12-29,1,0.3963601467379223,0,0.28267765,0,0.2990897224136632,0,0.0076992382668523,0,0,0
2018-01-02,1,0.5585545926806784,1,0.8238589,1,0.693387286883754,1,0.011714622449809,0,1,1
2018-01-03,1,0.4622353593617623,0,0.55370307,1,0.5170418161102424,1,0.009942054892194,0,1,1
2018-01-04,0,0.409722374555623,0,0.24793614,0,0.3939878143304877,0,0.0140006165044199,0,0,1
2018-01-05,1,0.3904544765815002,0,0.30569476,0,0.3726203047659746,0,-0.0069624908065702,0,0,1
2018-01-08,1,0.4325795591855606,0,0.32519194,0,0.4789789978855753,0,0.0101219572409025,0,0,1
2018-01-09,1,0.3407520702323562,0,0.119079314,0,0.2912185293774527,0,0.0104213510607096,0,0,0
2018-01-10,1,0.3710434420555589,0,0.20207024,0,0.4362035630132962,0,0.0044022601493864,0,0,0
2018-01-11,1,0.3647505489449514,0,0.17143999,0,0.3821909719444974,0,0.0096906878847138,0,0,0
2018-01-12,1,0.3471485942679764,0,0.23982145,0,0.2853847891228261,0,0.0018508448057088,0,0,0
2018-01-15,0,0.4063511217396873,0,0.29042888,0,0.3639598315422713,0,0.0127224766929179,0,0,0
2018-01-16,0,0.4148488057219712,0,0.33478218,0,0.1850984939456058,0,-0.0004795621879319,0,0,0
2018-01-17,1,0.4708421594370799,0,0.37112367,0,0.3417752367532711,0,-0.0265955445171972,0,0,0
2018-01-18,1,0.4807275229225882,0,0.359221,0,0.3523411262607108,0,0.0150383206564284,0,0,0
2018-01-19,1,0.4665861292728486,0,0.36384827,0,0.2878858771638474,0,0.011254463223042,0,0,0
2018-01-22,0,0.4271894116998359,0,0.24645886,0,0.3991679626038444,0,0.023868483244984,0,0,0
2018-01-24,1,0.3970597380340031,0,0.36180618,0,0.241808389458174,0,0.0,0,0,0
2018-01-25,1,0.4151755839315625,0,0.322601,0,0.3126957264097919,0,0.0157712751282852,0,0,0
2018-01-26,0,0.4586054277499243,0,0.33772317,0,0.3721233461271233,0,0.0100219995111221,0,0,0
2018-01-29,0,0.3572816315637852,0,0.20562218,0,0.2623180615635866,0,-0.0052346635115271,0,0,0
2018-01-30,0,0.4624089838460546,0,0.45793304,0,0.3266856446607422,0,0.0006848080735266,0,0,0
2018-01-31,0,0.4952123916349104,0,0.500848,1,0.5736227526973599,1,-0.0001800893243049,0,0,0
2018-02-01,1,0.4844041536021353,0,0.62968236,1,0.3987684925394166,0,-0.00962750819554,0,1,0
2018-02-02,0,0.4333894522876908,0,0.33628222,0,0.1854649696093274,0,0.004883283166768,0,0,0
2018-02-05,0,0.3856640701082445,0,0.16452077,0,0.0073288822703346,0,-0.0509755302975457,0,0,0
2018-02-06,1,0.5208637252810226,1,0.596211,1,0.6233558798394219,1,-0.0353863317790428,0,0,0
2018-02-07,0,0.5708413867349995,1,0.6060286,1,0.5365448871094677,1,0.0286180308422301,0,0,0
2018-02-08,0,0.4461326736759475,0,0.2983209,0,0.2178368135640514,0,-0.0166258228821295,0,0,0
2018-02-09,1,0.4923880838114827,0,0.47815728,0,0.5294862336119548,1,-0.0188712435866111,0,0,0
2018-02-12,1,0.5524606236004915,1,0.5025422,1,0.5015883063111357,1,0.0377014562623263,0,0,0
2018-02-13,1,0.5355041500274738,1,0.2923906,0,0.2788237905381483,0,0.0172203611092447,0,0,0
2018-02-21,0,0.6161604210262979,1,0.6038048,1,0.7346754918112385,1,0.0258745152067036,1,0,1
2018-02-22,1,0.4733194506482888,0,0.3753031,0,0.2611696188966482,0,-0.0102285793128824,1,0,0
2018-02-23,1,0.5361163251691535,1,0.5137978,1,0.3216292006027001,0,0.0249249556239137,1,0,0
2018-02-26,1,0.5207818112336904,1,0.40476653,0,0.6224317266174483,1,0.0105907421680193,1,0,0
2018-02-27,1,0.4001953502305222,0,0.2113776,0,0.3188641869634366,0,0.0045579751105846,0,0,0
2018-02-28,0,0.4643281904872517,0,0.45595813,0,0.2928999143352919,0,0.0017238145425639,0,0,0
2018-03-01,1,0.4115185024231081,0,0.18827793,0,0.2056981701747419,0,-0.0051268791126486,0,0,0
2018-03-02,0,0.5770262779689129,1,0.8034026,1,0.473338059062393,0,0.0048575448785166,0,1,0
2018-03-05,1,0.4793955223082872,0,0.44660497,0,0.5887322575394195,1,-0.0247322089528277,0,1,0
2018-03-06,0,0.5777022228329833,1,0.48730066,0,0.4127090668980384,0,0.0245180524563777,0,1,0
2018-03-07,1,0.4734302894430001,0,0.4499605,0,0.3594865141449397,0,-0.0071677869123173,0,1,0
2018-03-08,0,0.6088821150215804,1,0.7990013,1,0.3515919481995736,0,0.0106899465952206,1,1,0
2018-03-09,1,0.4779668644257207,0,0.40735596,0,0.396361290896889,0,-0.0006582751412178,1,1,0
2018-03-12,1,0.4580664274841625,0,0.30724412,0,0.2095096148685714,0,0.0025636232541992,1,0,0
2018-03-13,1,0.4329397946160979,0,0.30786738,0,0.259871973937807,0,0.006232852995232,1,0,0
2018-03-14,0,0.3945612154277226,0,0.22292614,0,0.2546952667586692,0,0.0042177338945212,0,0,0
2018-03-15,1,0.4379042740462508,0,0.2858881,0,0.1959932195805725,0,0.0005887056383941,0,0,0
2018-03-16,1,0.455053974957652,0,0.46214977,0,0.3190209146062919,0,0.0100372334820331,0,0,0
2018-03-19,0,0.3334827620099889,0,0.11455811,0,0.1063626023334596,0,0.0078508768116571,0,0,0
2018-03-20,1,0.4432966214550908,0,0.3581104,0,0.3313480017591129,0,0.0001466503338451,0,0,0
2018-03-21,1,0.4655688011287532,0,0.34238565,0,0.4326535961325879,0,0.0085993496580096,0,0,0
2018-03-22,0,0.4250700643518941,0,0.37618315,0,0.2236562733940832,0,0.0025655059177669,0,0,0
2018-03-23,1,0.4200853129714086,0,0.25293598,0,0.2722866218478846,0,-0.0160104404790337,0,0,0
2018-03-26,0,0.6306470563592483,1,0.843283,1,0.8197092978329913,1,0.0152827260985273,1,1,1
2018-03-27,0,0.5021021561808088,1,0.6289361,1,0.5526810995365199,1,0.000435443383822,1,1,1
