Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2017-07-18,1,0.5788804749124474,1,0.67662215,1,0.33527055180561516,0
2017-07-19,0,0.5792229319067999,1,0.659963,1,0.5176216707326746,1
2017-07-20,0,0.5418648058358632,1,0.6080142,1,0.4114232407158788,0
2017-07-21,0,0.5525289857297228,1,0.58574176,1,0.496219404669955,0
2017-07-24,1,0.5647997426301063,1,0.79314363,1,0.5371102183453796,1
2017-07-25,1,0.5971946003345651,1,0.70749986,1,0.6031146554506379,1
2017-07-26,0,0.6130063589900551,1,0.7569364,1,0.6574097515238632,1
2017-07-27,1,0.5224195047082045,1,0.6444863,1,0.5870649238005051,1
2017-07-28,1,0.588346162109827,1,0.69749266,1,0.4583209142988998,0
2017-07-31,1,0.5809223910996218,1,0.68556786,1,0.6710834704341279,1
2017-08-01,0,0.5409534086256844,1,0.5510261,1,0.5810873114590287,1
2017-08-02,1,0.5600796826820506,1,0.70862246,1,0.5435871169530045,1
2017-08-03,0,0.5128397531767361,1,0.59287316,1,0.5275225021749022,1
2017-08-04,1,0.5139187218500965,1,0.55698466,1,0.4872282698189749,0
2017-08-07,0,0.5513870713724932,1,0.61185974,1,0.572246273994197,1
2017-08-08,0,0.42678356341113377,0,0.40524685,0,0.3757561406371936,0
2017-08-09,0,0.5973510469946599,1,0.87219507,1,0.4730019216428642,0
2017-08-10,0,0.45686357614141715,0,0.36984918,0,0.07335083443899566,0
2017-08-11,1,0.5603734895576818,1,0.6443446,1,0.3119600868040596,0
2017-08-14,0,0.5845602323825149,1,0.6801686,1,0.8211472974613417,1
2017-08-15,1,0.5025470962647172,1,0.5030226,1,0.4600549923988382,0
2017-08-16,0,0.555552845503025,1,0.72524434,1,0.6166643709167164,1
2017-08-17,1,0.40730481577237476,0,0.27479658,0,0.13139984302138003,0
2017-08-18,0,0.5634890665499015,1,0.6601418,1,0.6663572527228274,1
2017-08-21,0,0.5202010164494325,1,0.61519635,1,0.4899589881894344,0
2017-08-22,1,0.5479963157806945,1,0.66299796,1,0.6224203731507018,1
2017-08-23,1,0.4222648331085379,0,0.22816607,0,0.2787579146081128,0
2017-08-24,1,0.5301620923341356,1,0.50168204,1,0.4515168731563218,0
2017-08-25,1,0.5505788136535658,1,0.55569404,1,0.45706290927269,0
2017-08-28,0,0.5868432776118336,1,0.7180456,1,0.5379669563798665,1
2017-08-29,1,0.46440029018818135,0,0.4554761,0,0.34643461275006604,0
2017-08-30,1,0.5510891091934504,1,0.5177155,1,0.48808281125175973,0
2017-08-31,1,0.5303586717804506,1,0.5131699,1,0.4030903100305151,0
2017-09-01,1,0.4992080625579236,0,0.5344002,1,0.34830819159097454,0
2017-09-05,1,0.38505663405171686,0,0.1980337,0,0.20670561485476324,0
2017-09-06,1,0.5110468950204834,1,0.49161583,0,0.4934727688605432,0
2017-09-07,1,0.4778121828862546,0,0.38090235,0,0.3171946244122383,0
2017-09-08,0,0.41897092137593656,0,0.28252992,0,0.271351431400378,0
2017-09-11,1,0.5158147290104269,1,0.58188915,1,0.629223442930792,1
2017-09-12,1,0.48479017958731446,0,0.37244442,0,0.34160760628249615,0
2017-09-13,1,0.4874743191407587,0,0.38495883,0,0.4349478052819111,0
2017-09-14,0,0.4739653152442194,0,0.5184515,1,0.3906084849841335,0
2017-09-15,1,0.47198276005431516,0,0.3435653,0,0.43798586719116134,0
2017-09-18,0,0.5256403148375852,1,0.5124924,1,0.6087273816776341,1
2017-09-19,0,0.4844314478238896,0,0.46285525,0,0.3760824099061679,0
2017-09-20,0,0.5102786343869927,1,0.44423968,0,0.5866911296980349,1
2017-09-21,1,0.5050472857483893,1,0.34149402,0,0.39231525343739243,0
2017-09-22,0,0.5643511878264104,1,0.6884385,1,0.538743774436594,1
2017-09-25,0,0.4682924842577152,0,0.5771659,1,0.5359822961047036,1
2017-09-26,0,0.5484633072032078,1,0.6847227,1,0.6073838412962365,1
2017-09-27,1,0.49715296178026186,0,0.48276103,0,0.5875303783065513,1
2017-09-28,0,0.5364780695717901,1,0.5877629,1,0.5452151268510944,1
2017-09-29,0,0.48870133001068683,0,0.41982624,0,0.5367976519514307,1
2017-10-02,0,0.5357932600748283,1,0.6674936,1,0.6066601053275079,1
2017-10-03,1,0.6081774369632289,1,0.7159459,1,0.6659914957443488,1
2017-10-04,0,0.5876127488374336,1,0.66574764,1,0.6559821647789824,1
2017-10-05,1,0.45569140581799616,0,0.38045993,0,0.7057991029339948,1
2017-10-06,1,0.4386932938960148,0,0.26301593,0,0.4274235283595037,0
2017-10-09,1,0.4643493225359554,0,0.3121507,0,0.49858138954547504,0
2017-10-10,1,0.5264846392917664,1,0.56579655,1,0.5425536266310206,1
2017-10-11,1,0.5070346718319098,1,0.44342735,0,0.5834510547321912,1
2017-10-12,1,0.46946562378946616,0,0.3994666,0,0.5375945863085809,1
2017-10-13,0,0.4671706082238257,0,0.45256153,0,0.4603306986746321,0
2017-10-16,1,0.4205951528855625,0,0.22155656,0,0.37999913187733997,0
2017-10-17,0,0.47775012922301785,0,0.34908566,0,0.31941109083063113,0
2017-10-18,1,0.42213174260936503,0,0.27862257,0,0.39451907917935947,0
2017-10-19,0,0.4640301026975981,0,0.39468372,0,0.2985316769721474,0
2017-10-20,0,0.47054219980014494,0,0.3924052,0,0.41420490855358916,0
2017-10-23,1,0.4338999553790065,0,0.4387611,0,0.3436088307382989,0
2017-10-24,1,0.5835895584611146,1,0.71157384,1,0.4178204698981996,0
2017-10-25,0,0.5207765496915617,1,0.5992593,1,0.49523771408330597,0
2017-10-26,1,0.48109103265930847,0,0.5316166,1,0.46707219123634863,0
2017-10-27,1,0.5440273926061693,1,0.6060934,1,0.5111307424060383,1
2017-10-30,0,0.3539512332337885,0,0.15395036,0,0.2487861459680183,0
2017-10-31,1,0.4495784472204838,0,0.31254017,0,0.3743946314869554,0
2017-11-01,0,0.5337550753333954,1,0.4593291,0,0.4149171944005733,0
2017-11-02,1,0.4269531796963028,0,0.26703227,0,0.3683244030552513,0
2017-11-03,1,0.5412007182899079,1,0.500992,1,0.3869079712652236,0
2017-11-06,1,0.46774183368319094,0,0.3172167,0,0.2641008822739401,0
2017-11-07,1,0.5019682750256572,1,0.44594368,0,0.22424058850760983,0
2017-11-08,0,0.4404905836464914,0,0.3138927,0,0.30108452036656597,0
2017-11-09,1,0.3785254354818269,0,0.21699625,0,0.21472864946662248,0
2017-11-10,1,0.432777425571374,0,0.373762,0,0.19957709543366534,0
2017-11-13,1,0.4017735621231297,0,0.30972797,0,0.32325496017681987,0
2017-11-14,1,0.3730091217506455,0,0.25595388,0,0.17843146088987208,0
2017-11-15,1,0.3856395407694545,0,0.2982852,0,0.14416502362371866,0
2017-11-16,0,0.4597818296624461,0,0.56612164,1,0.2875215838198249,0
2017-11-17,1,0.36753392751342856,0,0.24067076,0,0.17826815357438,0
2017-11-20,1,0.4667356767699694,0,0.44634748,0,0.341745996201557,0
2017-11-21,1,0.491301623623163,0,0.58099264,1,0.3785280145029295,0
2017-11-22,1,0.36306882413012603,0,0.20407347,0,0.16308969116255065,0
2017-11-23,1,0.3662608439515181,0,0.20078962,0,0.16068506500684845,0
2017-11-24,1,0.3723033583301671,0,0.12539059,0,0.1567090627975925,0
2017-11-27,1,0.3792070025999069,0,0.15724726,0,0.27243800069566115,0
2017-11-28,1,0.38735031732786507,0,0.18594712,0,0.24362964864720246,0
2017-11-29,0,0.3892749338643252,0,0.21087137,0,0.2528223404872087,0
2017-11-30,1,0.3496648840827429,0,0.21476382,0,0.21814438822847126,0
2017-12-01,1,0.4492682550595552,0,0.50765115,1,0.19488272803085038,0
2017-12-04,0,0.3454608658577581,0,0.1572233,0,0.24060439861913546,0
2017-12-05,0,0.37445424972245517,0,0.19522384,0,0.3803538840787618,0
2017-12-06,0,0.5055452231615092,1,0.49088696,0,0.28829253239310787,0
2017-12-07,1,0.5249756642287067,1,0.6420031,1,0.43746497701683473,0
2017-12-08,0,0.5543281277240393,1,0.70339257,1,0.3744062633399769,0
2017-12-11,1,0.5000500173469689,1,0.43388745,0,0.5544382352739348,1
2017-12-12,0,0.4630626395487427,0,0.33563656,0,0.4729832008951905,0
2017-12-13,1,0.5310050223243434,1,0.66221446,1,0.33145306938547997,0
2017-12-14,0,0.5115804407515524,1,0.30426064,0,0.3039214259777406,0
2017-12-15,1,0.4667886505529326,0,0.29644594,0,0.19561725615527092,0
2017-12-18,0,0.5082824929100123,1,0.4029245,0,0.30325421707274974,0
2017-12-19,1,0.4413823961710626,0,0.24464943,0,0.2341715495294598,0
2017-12-20,0,0.5503054979217122,1,0.56315225,1,0.4187856535396308,0
2017-12-21,1,0.5096496004827381,1,0.32242033,0,0.2786744130216043,0
2017-12-22,1,0.5298940249632693,1,0.5226584,1,0.3173477232149859,0
2017-12-25,1,0.509728921295743,1,0.6476708,1,0.5208230265984453,1
2017-12-26,1,0.48815090470717487,0,0.42821658,0,0.43443866314997076,0
2017-12-27,1,0.4499916983819687,0,0.32984617,0,0.3168201894383235,0
2017-12-28,1,0.5064271869098441,1,0.5532475,1,0.45302118544430287,0
2017-12-29,1,0.39636014673792236,0,0.28267765,0,0.2990897224136632,0
2018-01-02,1,0.5585545926806784,1,0.8238589,1,0.693387286883754,1
2018-01-03,1,0.46223535936176235,0,0.55370307,1,0.5170418161102424,1
2018-01-04,0,0.409722374555623,0,0.24793614,0,0.39398781433048774,0
2018-01-05,1,0.3904544765815002,0,0.30569476,0,0.37262030476597463,0
2018-01-08,1,0.4325795591855606,0,0.32519194,0,0.47897899788557535,0
2018-01-09,1,0.3407520702323562,0,0.119079314,0,0.2912185293774527,0
2018-01-10,1,0.3710434420555589,0,0.20207024,0,0.4362035630132962,0
2018-01-11,1,0.3647505489449514,0,0.17143999,0,0.3821909719444974,0
2018-01-12,1,0.3471485942679764,0,0.23982145,0,0.2853847891228261,0
2018-01-15,0,0.40635112173968735,0,0.29042888,0,0.3639598315422713,0
2018-01-16,0,0.41484880572197125,0,0.33478218,0,0.18509849394560587,0
2018-01-17,1,0.4708421594370799,0,0.37112367,0,0.3417752367532711,0
2018-01-18,1,0.4807275229225882,0,0.359221,0,0.3523411262607108,0
2018-01-19,1,0.4665861292728486,0,0.36384827,0,0.28788587716384745,0
2018-01-22,0,0.4271894116998359,0,0.24645886,0,0.3991679626038444,0
2018-01-24,1,0.39705973803400313,0,0.36180618,0,0.24180838945817404,0
2018-01-25,1,0.4151755839315625,0,0.322601,0,0.3126957264097919,0
2018-01-26,0,0.4586054277499243,0,0.33772317,0,0.3721233461271233,0
2018-01-29,0,0.3572816315637852,0,0.20562218,0,0.26231806156358667,0
2018-01-30,0,0.46240898384605467,0,0.45793304,0,0.3266856446607422,0
2018-01-31,0,0.49521239163491043,0,0.500848,1,0.5736227526973599,1
2018-02-01,1,0.48440415360213535,0,0.62968236,1,0.3987684925394166,0
2018-02-02,0,0.4333894522876908,0,0.33628222,0,0.18546496960932743,0
2018-02-05,0,0.3856640701082445,0,0.16452077,0,0.007328882270334616,0
2018-02-06,1,0.5208637252810226,1,0.596211,1,0.6233558798394219,1
2018-02-07,0,0.5708413867349995,1,0.6060286,1,0.5365448871094677,1
2018-02-08,0,0.44613267367594756,0,0.2983209,0,0.2178368135640514,0
2018-02-09,1,0.4923880838114827,0,0.47815728,0,0.5294862336119548,1
2018-02-12,1,0.5524606236004915,1,0.5025422,1,0.5015883063111357,1
2018-02-13,1,0.5355041500274738,1,0.2923906,0,0.2788237905381483,0
2018-02-21,0,0.6161604210262979,1,0.6038048,1,0.7346754918112385,1
2018-02-22,1,0.4733194506482888,0,0.3753031,0,0.26116961889664825,0
2018-02-23,1,0.5361163251691535,1,0.5137978,1,0.32162920060270017,0
2018-02-26,1,0.5207818112336904,1,0.40476653,0,0.6224317266174483,1
2018-02-27,1,0.4001953502305222,0,0.2113776,0,0.31886418696343666,0
2018-02-28,0,0.46432819048725177,0,0.45595813,0,0.2928999143352919,0
2018-03-01,1,0.4115185024231081,0,0.18827793,0,0.20569817017474196,0
2018-03-02,0,0.5770262779689129,1,0.8034026,1,0.47333805906239307,0
2018-03-05,1,0.47939552230828725,0,0.44660497,0,0.5887322575394195,1
2018-03-06,0,0.5777022228329833,1,0.48730066,0,0.4127090668980384,0
2018-03-07,1,0.4734302894430001,0,0.4499605,0,0.35948651414493976,0
2018-03-08,0,0.6088821150215804,1,0.7990013,1,0.3515919481995736,0
2018-03-09,1,0.4779668644257207,0,0.40735596,0,0.396361290896889,0
2018-03-12,1,0.4580664274841625,0,0.30724412,0,0.20950961486857145,0
2018-03-13,1,0.4329397946160979,0,0.30786738,0,0.259871973937807,0
2018-03-14,0,0.3945612154277226,0,0.22292614,0,0.2546952667586692,0
2018-03-15,1,0.4379042740462508,0,0.2858881,0,0.1959932195805725,0
2018-03-16,1,0.455053974957652,0,0.46214977,0,0.3190209146062919,0
2018-03-19,0,0.33348276200998894,0,0.11455811,0,0.1063626023334596,0
2018-03-20,1,0.44329662145509086,0,0.3581104,0,0.33134800175911294,0
2018-03-21,1,0.4655688011287532,0,0.34238565,0,0.4326535961325879,0
2018-03-22,0,0.4250700643518941,0,0.37618315,0,0.22365627339408328,0
2018-03-23,1,0.4200853129714086,0,0.25293598,0,0.2722866218478846,0
2018-03-26,0,0.6306470563592483,1,0.843283,1,0.8197092978329913,1
2018-03-27,0,0.5021021561808088,1,0.6289361,1,0.5526810995365199,1
2018-03-28,0,0.516994570989853,1,0.5089264,1,0.47933413793515034,0
2018-03-29,1,0.5420556166315054,1,0.49137262,0,0.6553838645212495,1
2018-03-30,1,0.5577974331041832,1,0.69309497,1,0.5367507661684036,1
2018-04-02,0,0.4456086979477493,0,0.39739317,0,0.3489291777393725,0
2018-04-03,1,0.558459727106095,1,0.7336184,1,0.6273651838181987,1
2018-04-04,1,0.4820378759483925,0,0.45249707,0,0.39162913740519406,0
2018-04-05,1,0.5033593784982194,1,0.58093685,1,0.44528752775261937,0
2018-04-06,1,0.4283276514646577,0,0.3028248,0,0.2725303901370286,0
2018-04-09,0,0.5760637015944341,1,0.48529446,0,0.4789475952318991,0
2018-04-10,0,0.5982043868948801,1,0.8259851,1,0.5293211629143008,1
2018-04-11,1,0.5030364855999264,1,0.5560085,1,0.490224767117896,0
2018-04-12,0,0.5591675914389904,1,0.5847392,1,0.5433313923449579,1
2018-04-13,0,0.498709509367147,0,0.48554492,0,0.6386789248964179,1
2018-04-16,1,0.47901123004762797,0,0.42057145,0,0.4673021402088544,0
2018-04-17,0,0.5337439168739188,1,0.7115492,1,0.5086735488990513,1
2018-04-18,0,0.489854691804596,0,0.5290865,1,0.4055886599457488,0
2018-04-19,1,0.5206566212963057,1,0.6752864,1,0.5425264364457183,1
2018-04-20,0,0.40839377594388937,0,0.31138524,0,0.3785792433118943,0
2018-04-23,1,0.5233579312692485,1,0.69022954,1,0.6579906481514198,1
2018-04-24,0,0.42199241417896793,0,0.16548729,0,0.26442530814666326,0
2018-04-26,1,0.5284191102631636,1,0.6625538,1,0.7688983469872689,1
2018-04-27,0,0.5064209377254953,1,0.4407419,0,0.35029649110372013,0
2018-05-02,0,0.5062233301789447,1,0.6848625,1,0.46537897245424886,0
2018-05-03,0,0.4976022785036808,0,0.52914464,1,0.4169358122835682,0
2018-05-04,1,0.5089612324917835,1,0.6066152,1,0.4778858776288898,0
2018-05-07,0,0.5094950103300528,1,0.30683222,0,0.3408611971403729,0
2018-05-08,0,0.5485932565331043,1,0.51095873,1,0.43939019633856335,0
2018-05-09,0,0.5322643174333552,1,0.6335945,1,0.5307878221682935,1
2018-05-10,1,0.5282714775489207,1,0.63492477,1,0.5941623050482657,1
2018-05-11,1,0.5441665447528627,1,0.49332204,0,0.5040222465528047,1
2018-05-14,1,0.5502362350628374,1,0.5353227,1,0.5562190050446301,1
2018-05-15,0,0.44337004957279913,0,0.29571804,0,0.2957533642013297,0
2018-05-16,0,0.4673474305220623,0,0.39268062,0,0.5197431971930022,1
2018-05-17,1,0.48463467876736693,0,0.48487583,0,0.426763850738002,0
2018-05-18,0,0.5274366309880218,1,0.45215404,0,0.5007915460296067,1
2018-05-21,0,0.5053810915762644,1,0.44567883,0,0.547624647816277,1
2018-05-22,1,0.5354355749379901,1,0.63113743,1,0.5731968387665154,1
2018-05-23,0,0.4921267175721151,0,0.552536,1,0.6169459749562896,1
2018-05-24,0,0.47591653829384256,0,0.4173863,0,0.4586411839751798,0
2018-05-25,0,0.4314080402351538,0,0.4578704,0,0.5521411258715019,1
2018-05-28,1,0.5637302002096014,1,0.7177585,1,0.7466943383447868,1
2018-05-29,0,0.3834403210359181,0,0.2823784,0,0.3825623432961354,0
2018-05-30,1,0.5276914464037656,1,0.7007886,1,0.5831004024637191,1
2018-05-31,1,0.5057501745167723,1,0.5784298,1,0.4866475297137286,0
2018-06-01,1,0.5325276401779663,1,0.526646,1,0.5413461584777647,1
2018-06-04,1,0.5414977523885582,1,0.45697784,0,0.4515889515971404,0
2018-06-05,1,0.5664857261238869,1,0.8192714,1,0.46391712270013447,0
2018-06-06,1,0.5364892590659823,1,0.5016327,1,0.47964047394509324,0
2018-06-07,1,0.5331896241958414,1,0.61060596,1,0.4690771469782654,0
2018-06-08,0,0.5331479568017062,1,0.7201238,1,0.40655016506404046,0
2018-06-11,0,0.5454326586994229,1,0.72199744,1,0.5458729110104574,1
2018-06-12,1,0.5417592734154907,1,0.5682537,1,0.5837613080819054,1
2018-06-13,0,0.4936826952472929,0,0.5392609,1,0.3830848376137267,0
2018-06-14,0,0.5004962732943228,1,0.61279464,1,0.6071322106231903,1
2018-06-15,0,0.4868944002410468,0,0.39438453,0,0.43874940552286545,0
2018-06-18,0,0.4929315611050211,0,0.45753816,0,0.6401408475755622,1
2018-06-19,1,0.4285967807400541,0,0.40440255,0,0.44478730383215404,0
2018-06-20,0,0.5740829063290686,1,0.6722893,1,0.595800198247092,1
2018-06-21,1,0.4078873317552438,0,0.27044836,0,0.28836782813471235,0
2018-06-22,1,0.5621564779211441,1,0.7208681,1,0.48615377938945725,0
2018-06-25,0,0.4112068151043857,0,0.2625209,0,0.22382802043381153,0
2018-06-26,0,0.5526961124709554,1,0.7229442,1,0.535071394383874,1
2018-06-27,0,0.3493524086763856,0,0.19187172,0,0.2777418025775834,0
2018-06-28,1,0.5375574688496948,1,0.65721095,1,0.5788528042345527,1
2018-06-29,0,0.5527552590593258,1,0.64764005,1,0.46102863207528805,0
2018-07-02,0,0.5176287681724961,1,0.739404,1,0.5975737571752598,1
2018-07-03,1,0.47111395644303666,0,0.51218706,1,0.53889432656203,1
2018-07-04,0,0.54658052287079,1,0.74629396,1,0.5788503967286036,1
2018-07-05,1,0.5122215226478144,1,0.7049856,1,0.7725044247047884,1
2018-07-06,0,0.5331185146531638,1,0.7120226,1,0.6705255393398103,1
2018-07-09,0,0.5821223130208032,1,0.75622874,1,0.6837050488867361,1
2018-07-10,0,0.5448305698731479,1,0.64861375,1,0.5397644260182022,1
2018-07-11,1,0.3980253487261083,0,0.39143223,0,0.45533446194258964,0
2018-07-12,1,0.5641280857264855,1,0.6317029,1,0.7351074993250861,1
2018-07-13,1,0.5364104283411357,1,0.5806386,1,0.5732687771201627,1
2018-07-16,1,0.47616239553380696,0,0.58156747,1,0.33765489573963037,0
2018-07-17,1,0.5283009208196392,1,0.6940552,1,0.40324313900560754,0
2018-07-18,1,0.5325755424851334,1,0.66031164,1,0.32314070865625566,0
2018-07-19,0,0.4553244311061731,0,0.37381122,0,0.25563865910691824,0
2018-07-20,1,0.5127027081693035,1,0.5886216,1,0.3350064706248489,0
2018-07-23,0,0.5161551087423886,1,0.42601395,0,0.439096746119382,0
2018-07-24,0,0.5501488892424854,1,0.7691717,1,0.4320477943163965,0
2018-07-25,1,0.5572449965397346,1,0.79925954,1,0.5811486490532072,1
2018-07-26,1,0.5291173701979152,1,0.654508,1,0.4681027693961864,0
2018-07-27,1,0.43849038861452866,0,0.4055335,0,0.4804332032225375,0
2018-07-30,1,0.4620224196353203,0,0.46222118,0,0.5105989670901794,1
2018-07-31,0,0.5710487996818622,1,0.77243465,1,0.6277244870450829,1
2018-08-01,0,0.5041740720614298,1,0.52300006,1,0.4065030410984989,0
2018-08-02,1,0.47924694665348727,0,0.4258996,0,0.4082577153356783,0
2018-08-03,0,0.5323799229614543,1,0.659892,1,0.41840038015198144,0
2018-08-06,0,0.5045023500969954,1,0.54321194,1,0.4890705083551277,0
2018-08-07,1,0.5577500764534206,1,0.71022063,1,0.46667884481056565,0
2018-08-08,0,0.5525946365739828,1,0.7063891,1,0.4256642629492043,0
2018-08-09,1,0.5414815550416135,1,0.67360455,1,0.43967394208232197,0
2018-08-10,1,0.41930068149091254,0,0.32356665,0,0.24975735980801086,0
2018-08-13,0,0.3825200670662879,0,0.26968163,0,0.30568972837686287,0
2018-08-14,0,0.5068662458078542,1,0.44796157,0,0.48294663548529243,0
2018-08-15,1,0.3937636314129811,0,0.42758942,0,0.3216558369519459,0
2018-08-16,1,0.5143816242578771,1,0.53382486,1,0.47255098638386567,0
2018-08-17,0,0.528388683003463,1,0.60143304,1,0.43159362801988255,0
2018-08-20,1,0.5287205383248892,1,0.62097406,1,0.4627616122798725,0
2018-08-21,1,0.5312784325136951,1,0.5484315,1,0.419111944900883,0
